,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
221,2023-06-07,JNJ,158.1,158.8,157.44,158.52,6504285.0,0.0021494499936780542,0.006622355911458654,160.22400000000002,157.6875,157.83747615676668,159.20453913942495,0.11777601877451471,53.6599,167.6824,156.9222,146.1621,-0.8112,-1.0528,0.2416,85.054,83.2544,84.0,4.0,763815771.0,26.6878,1147820308.8235,48.5138,-0.34577015629744245,4.0,0.7493,-1.7040000000000077,0.8325000000000102,-0.6845391394249418,-0.6845391394249418,-9.162399999999991,1.5978000000000065,12.3579,2
221,2023-06-07,JPM,139.55,141.27,138.83,140.69,9281389.0,0.009688531649203247,0.011796123440984066,135.655,137.31099999999998,137.7558544421233,136.58312964861125,0.25933987087999344,57.559,147.0122,133.6219,120.2317,0.7194,0.5256,0.1938,74.2956,75.5051,8.0,0.0,-1439605853.0,14.6913,960270135.5587,126.5909,-0.34577015629744245,2.0,0.7295,5.034999999999997,3.379000000000019,4.10687035138875,4.10687035138875,-6.322200000000009,7.068099999999987,20.458299999999994,2
221,2023-06-07,MMM,98.72,101.16,97.6,101.0,3341172.0,0.027571472174178435,0.02790125063721025,101.9094,98.807,99.16723988915598,101.85475781262267,0.05983996954821924,50.7488,105.8116,97.7839,89.7562,-1.0018,-1.2338,0.232,55.1356,56.7057,84.0,88.0,264400617.0,28.1938,368791242.7716,69.0963,-0.34577015629744245,0.0,0.0,-0.9094000000000051,2.192999999999998,-0.8547578126226654,-0.8547578126226654,-4.8115999999999985,3.2160999999999973,11.243799999999993,2
221,2023-06-07,MSFT,331.65,334.49,322.5,323.38,40717129.0,-0.030867897386717802,0.014941170182566181,303.8496,321.65649999999994,322.08907587018416,305.7390569353986,0.749189782774146,63.8162,355.5218,302.1484,248.7749,9.4091,9.1076,0.3015,50.4299,69.5838,8.0,92.0,898269357.0,45.1588,-1536902203.9053,41.477,-0.34577015629744245,18.0,0.5999,19.530399999999986,1.7235000000000582,17.6409430646014,17.6409430646014,-32.14179999999999,21.231600000000014,74.6051,2
221,2023-06-07,NEE,294.56,298.0,293.12,296.68,6488121.0,0.01076587626056158,0.01160312952246425,76.1948,74.68199999999999,74.42084978248239,75.44813996963153,-0.35041456854385145,44.6641,79.9275,74.6613,69.395,-0.6643,-0.6523,-0.0119,59.0566,57.3313,80.0,36.0,2898331015.0,16.8357,2032221348.6764,-28.8119,-0.34577015629744245,3.0,0.3987,220.48520000000002,221.99800000000002,221.23186003036847,221.23186003036847,216.7525,222.01870000000002,227.28500000000003,2
221,2023-06-07,NKE,212.08,216.48,210.84,214.18,11123903.0,0.008475374329032892,0.018193676008818334,119.31640000000002,111.8385,111.1548867936673,116.356577943989,0.21713072824529456,33.2039,140.516,118.1888,95.8616,-4.3161,-4.0127,-0.3033,61.0298,57.7285,84.0,4.0,1492231653.0,42.5764,1670834105.1354,-56.8572,-0.34577015629744245,9.0,0.2813,94.86359999999999,102.34150000000001,97.82342205601101,97.82342205601101,73.66400000000002,95.9912,118.31840000000001,2
221,2023-06-07,NVDA,1556.6,1579.96,1494.24,1499.0,51199789.0,-0.030501371138821343,0.059941811505719644,300.4072,339.3795,349.4790766290256,308.9804542161384,0.22554263996376966,68.604,429.7421,300.3246,170.9071,30.7224,26.57,4.1524,22.5442,33.8179,8.0,76.0,14637187482.0,48.947,5670498034.8724,61.2512,-0.34577015629744245,31.0,0.4595,1198.5928,1159.6205,1190.0195457838615,1190.0195457838615,1069.2579,1198.6754,1328.0929,2
221,2023-06-07,PCG,17.04,17.16,16.84,17.15,18975499.0,0.01239669421487588,0.010868929453762652,16.8092,16.8065,16.81178301633302,16.69776077851109,0.12441384618055706,57.7359,18.0326,16.7999,15.5673,-0.0264,-0.0471,0.0207,86.5685,69.4292,92.0,32.0,774717168.0,19.2363,1615854231.9726,60.505,-0.34577015629744245,0.0,0.0,0.340799999999998,0.3434999999999988,0.4522392214889095,0.4522392214889095,-0.8826,0.35009999999999764,1.582699999999999,2
221,2023-06-07,PFE,40.4209,41.16924,40.189020000000006,40.99006,25295133.0,0.013552254365389649,0.018522128329874696,39.1912,37.85850000000001,38.25160600010932,39.13398238877678,0.4576201265423132,52.1145,41.9288,37.9631,33.9973,-0.098,-0.2707,0.1727,80.1379,79.2126,48.0,60.0,-2714886441.0,23.8451,-1447241012.741,89.2464,-0.34577015629744245,5.0,0.6832,1.7988599999999977,3.1315599999999932,1.8560776112232205,1.8560776112232205,-0.9387400000000028,3.0269600000000025,6.992759999999997,2
221,2023-06-07,TSLA,3420.0,3462.444,3347.9999999999995,3368.55,185710777.0,0.014730468573494138,0.021314869194899458,182.0104,189.8805,196.14939824649602,186.2472161473165,0.1290113178427501,83.0811,234.0516,182.0104,129.9692,11.9274,7.1381,4.7893,87.9337,89.5096,0.0,100.0,19217973257.0,48.1787,13024395304.5017,152.5686,-0.34577015629744245,44.0,0.4878,3186.5396,3178.6695,3182.3027838526837,3182.3027838526837,3134.4984000000004,3186.5396,3238.5808,2
221,2023-06-07,WM,161.64,162.71,160.26,161.55,1934732.0,-0.006946151954757784,0.006320025689408245,164.70719999999997,164.85200000000003,163.9858384543765,163.18152737283117,0.5715129308349178,39.7815,171.5843,162.6773,153.7702,-0.4325,-0.1978,-0.2347,41.5583,66.2586,76.0,32.0,600213527.0,27.4727,402387839.2776,-80.2468,-0.34577015629744245,1.0,0.964,-3.1571999999999605,-3.302000000000021,-1.6315273728311581,-1.6315273728311581,-10.034300000000002,-1.127299999999991,7.779800000000023,2
221,2023-06-07,WMT,149.25,150.36,149.04,150.0,8085546.0,0.0014688209373747707,0.006974021221065825,149.668,149.358,149.0748083785367,148.499390964653,0.28509837928011383,52.6029,155.0662,148.2907,141.5152,-0.4111,-0.3778,-0.0334,76.5549,81.4377,80.0,24.0,613890555.0,19.1632,-1015461046.1809,13.9418,-0.34577015629744245,9.0,0.6799,0.33199999999999363,0.6419999999999959,1.5006090353469972,1.5006090353469972,-5.066200000000009,1.7093000000000131,8.484800000000007,2
222,2023-06-08,AAPL,4981.064981064981,5063.525063525063,4968.884968884969,5055.965055965055,50214881.0,0.01546507704420197,0.008689481510240129,169.99629999999996,175.60750000000002,175.8660475397226,169.91351873039983,0.026889748998429885,57.2962,186.7655,169.4058,152.0462,3.0432,3.0013,0.0419,27.8632,35.1952,4.0,88.0,95183228811.0,39.502,79978865626.0572,93.953,0.6048528894619487,32.0,0.5839,4885.968755965056,4880.357555965055,4886.051537234655,4886.051537234655,4869.199555965055,4886.559255965056,4903.918855965056,3
222,2023-06-08,ADBE,424.15,440.6275,423.5841,439.03,6065556.0,0.04950755402562623,0.02690651430061759,377.991,389.717,401.4157418828926,381.5051346537605,-0.23549460351519247,66.2877,458.8665,377.991,297.1155,19.0112,13.6275,5.3837,63.0833,68.146,28.0,100.0,558724924.0,41.5757,1061368716.715,91.1595,0.6048528894619487,28.0,0.6611,61.03899999999999,49.31299999999999,57.524865346239494,57.524865346239494,-19.8365,61.03899999999999,141.91449999999998,3
222,2023-06-08,AMZN,2460.2000000000003,2512.5,2445.1580000000004,2485.0,62159270.0,0.02491132557947706,0.019622183031942356,109.52210000000001,118.2725,118.4848416893682,111.5854295725502,0.20941801366790713,61.059,133.5929,109.5221,85.4513,4.7382,4.3723,0.3659,53.7584,67.6277,0.0,92.0,25707027533.0,40.6313,36334338803.6981,91.6768,0.6048528894619487,37.0,0.5525,2375.4779,2366.7275,2373.4145704274497,2373.4145704274497,2351.4071,2375.4779,2399.5487,3
222,2023-06-08,BA,212.34,220.0,212.05,218.11,9364667.0,0.029160571886943876,0.01510598915002338,206.208,205.792,207.1658700350536,205.55469513716707,0.7668496281087942,62.9636,220.9265,206.208,191.4895,1.5887,0.6321,0.9565,71.0959,64.2692,4.0,100.0,441481155.0,14.7393,-24470475.6466,219.3568,0.6048528894619487,1.0,0.989,11.902000000000015,12.318000000000012,12.55530486283294,12.55530486283294,-2.8164999999999907,11.902000000000015,26.62050000000002,3
222,2023-06-08,BRK.B,335.49,336.32,334.1,335.95,2759715.0,0.0015801085206605947,0.008301977926515887,322.0764,326.062,326.95303053960026,322.06746560366156,0.053532619173143337,69.3759,343.55,322.0764,300.6028,2.4807,1.5977,0.883,96.4525,91.9659,4.0,100.0,652325968.0,23.3198,1120549762.202,149.7197,0.6048528894619487,0.0,0.0,13.87360000000001,9.887999999999977,13.882534396338428,13.882534396338428,-7.600000000000023,13.87360000000001,35.34719999999999,3
222,2023-06-08,COST,512.5,520.2876,512.5,520.09,1530979.0,0.017330751325235205,0.012418604241672607,499.3142,502.88449999999995,505.87405500319187,500.2674899338952,0.1889723053409742,60.6218,511.6856,485.9991,460.3126,4.6363,2.7049,1.9314,78.5026,81.3527,64.0,100.0,360535423.0,21.1134,619855309.2833,115.5007,0.6048528894619487,8.0,0.6186,20.775800000000004,17.205500000000086,19.822510066104826,19.822510066104826,8.40440000000001,34.09090000000003,59.77740000000006,3
222,2023-06-08,DIS,92.52,92.68,91.3,92.53,9030165.0,0.0001080847384349326,0.023511007379490877,96.2602,90.8255,92.02079370485487,94.74810459052578,-0.06271835772158574,53.0122,110.1559,95.9501,81.7442,-1.5587,-2.0873,0.5286,89.6761,89.0579,72.0,12.0,904187906.0,23.9098,2091395916.3179,59.9397,0.6048528894619487,11.0,0.6333,-3.7301999999999964,1.704499999999996,-2.2181045905257832,-2.2181045905257832,-17.6259,-3.420100000000005,10.785799999999995,3
222,2023-06-08,JNJ,158.5,160.42,157.82,160.26,5818952.0,0.01097653292959877,0.007065135611170752,160.3928,157.618,158.0681927132651,159.2459297614083,-0.07116404265816878,55.4965,167.2419,157.111,146.9802,-0.6292,-0.9681,0.3389,86.1544,86.3874,80.0,0.0,769634723.0,27.0414,1152923082.1158,107.6797,0.6048528894619487,6.0,0.9982,-0.13280000000000314,2.641999999999996,1.0140702385916995,1.0140702385916995,-6.981899999999996,3.149000000000001,13.279799999999994,3
222,2023-06-08,JPM,140.67,140.89,139.4807,140.73,7370043.0,0.0002843130286445117,0.011797355854165222,135.892,137.52349999999998,138.03910640001632,136.74575201533239,0.016004668355678486,61.0768,147.0354,133.8754,120.7153,0.8708,0.5946,0.2762,78.0923,75.4296,4.0,52.0,-1432235810.0,15.6522,965966713.8883,113.6214,0.6048528894619487,10.0,-0.0832,4.837999999999994,3.2065000000000055,3.984247984667604,3.984247984667604,-6.30540000000002,6.8545999999999765,20.01469999999999,3
222,2023-06-08,MMM,100.8,101.35,99.5845,100.76,3152525.0,-0.0023762376237623783,0.027908039373027674,101.8898,98.8,99.31893132828398,101.81182613369629,-0.3016028337087996,56.3238,105.8184,97.7942,89.77,-0.7099,-1.129,0.4191,58.2904,57.5841,80.0,84.0,261248092.0,28.0902,369836727.5564,90.7956,0.6048528894619487,0.0,0.0,-1.1297999999999888,1.960000000000008,-1.0518261336962809,-1.0518261336962809,-5.058399999999992,2.9658000000000015,10.990000000000009,3
222,2023-06-08,MSFT,323.935,326.64,323.35,325.26,23277708.0,0.0058135939142804904,0.014567021936003302,304.85020000000003,322.304,322.39106864445233,306.5045841144026,0.033235370489969496,51.5326,355.8549,303.1567,250.4584,8.4203,8.9701,-0.5498,29.1352,52.1208,4.0,88.0,921547065.0,40.7048,-1533152299.577,23.8873,0.6048528894619487,26.0,0.6889,20.40979999999996,2.9560000000000173,18.755415885597415,18.755415885597415,-30.594899999999996,22.10329999999999,74.80159999999998,3
222,2023-06-08,NEE,297.92,300.48,296.278,299.6,9988095.0,0.00984225428070662,0.011094145510064,76.188,74.58250000000001,74.46648313653169,75.42664428454793,0.6613152907914475,51.7201,79.9259,74.6639,69.4019,-0.5678,-0.6354,0.0676,70.6086,62.7212,76.0,32.0,2908319110.0,17.2835,2038025948.3885,23.7025,0.6048528894619487,1.0,0.999,223.41200000000003,225.0175,224.1733557154521,224.1733557154521,219.6741,224.9361,230.1981,3
222,2023-06-08,NKE,214.32,215.04,211.34,212.4,9139448.0,-0.008310766644878176,0.018155004042799773,119.08300000000001,110.973,110.68299281331804,115.95828076971493,0.5768538382146866,37.9368,140.9127,117.9643,95.0159,-4.105,-4.0312,-0.0738,56.8533,60.7544,80.0,0.0,1483092205.0,40.403,1666931313.8273,-58.2301,0.6048528894619487,0.0,0.0,93.317,101.427,96.44171923028507,96.44171923028507,71.4873,94.43570000000001,117.3841,3
222,2023-06-08,NVDA,1508.96,1554.56,1500.2,1540.4,41777240.0,0.027618412274849957,0.059995934099353325,302.8272,344.192,352.87154552149934,311.96553444295654,-0.02325149356185985,61.1419,435.9763,302.7448,169.5132,29.0074,27.0575,1.9499,23.8712,27.0651,4.0,72.0,14678964722.0,47.2342,5690510531.7378,57.4769,0.6048528894619487,38.0,0.7485,1237.5728000000001,1196.208,1228.4344655570435,1228.4344655570435,1104.4237,1237.6552000000001,1370.8868,3
222,2023-06-08,PCG,17.12,17.195,16.94,17.0,16875903.0,-0.008746355685131157,0.01094294269116167,16.834400000000002,16.788,16.829708443348924,16.709613297000853,0.6959169128587539,59.7579,17.9717,16.8251,15.6785,0.0033,-0.037,0.0403,89.4248,81.4885,88.0,28.0,757841265.0,18.1353,1606919930.3844,66.607,0.6048528894619487,1.0,1.0,0.16559999999999775,0.21199999999999974,0.2903867029991467,0.2903867029991467,-0.9716999999999985,0.17490000000000094,1.3215000000000003,3
222,2023-06-08,PFE,41.148160000000004,41.30626,40.821419999999996,41.200860000000006,17353721.0,0.005142710208279944,0.018502481014457717,39.173199999999994,37.897999999999996,38.33145304771796,39.132257589216906,-0.12255065892681272,58.3724,41.9115,37.9539,33.9964,-0.0224,-0.221,0.1986,82.6654,80.5071,44.0,56.0,-2697532720.0,24.3791,-1437432387.8279,107.7503,0.6048528894619487,0.0,0.0,2.0276600000000116,3.3028600000000097,2.0686024107831003,2.0686024107831003,-0.7106399999999908,3.2469600000000085,7.2044600000000045,3
222,2023-06-08,TSLA,3363.2999999999997,3528.45,3345.1499999999996,3522.9,164489739.0,0.04582090216858892,0.021962585820934046,182.92379999999997,193.19650000000001,199.83612222302023,188.1535998278139,-0.17854678718321804,77.1934,239.4415,182.9238,126.4061,12.7545,8.2614,4.4931,92.137,90.4318,4.0,100.0,19382462996.0,50.293,13178924126.41,146.7266,0.6048528894619487,48.0,0.4819,3339.9762,3329.7035,3334.746400172186,3334.746400172186,3283.4585,3339.9762,3396.4939,3
222,2023-06-08,WM,161.09,162.97,160.71,162.58,1231127.0,0.006375735066542765,0.006315898999616455,164.8624,164.45350000000002,163.85194907776923,163.1579380640927,0.12256385006063586,37.7844,170.7236,162.8443,154.965,-0.5816,-0.2745,-0.307,29.3504,46.0949,72.0,28.0,601444654.0,26.7906,403194064.0387,-59.0295,0.6048528894619487,1.0,0.981,-2.2823999999999955,-1.873500000000007,-0.5779380640926775,-0.5779380640926775,-8.143599999999992,-0.26429999999999154,7.615000000000009,3
222,2023-06-08,WMT,150.39,152.43,149.79,152.17,6291772.0,0.014466666666666628,0.007758638787671971,149.8392,149.339,149.36958853296176,148.64333641701955,0.20952188896794177,58.1629,154.7916,148.4714,142.1513,-0.2299,-0.3482,0.1183,82.6746,80.6694,76.0,20.0,620182327.0,20.2892,-1010408562.6051,75.3774,0.6048528894619487,15.0,0.5735,2.330799999999982,2.830999999999989,3.526663582980433,3.526663582980433,-2.621600000000001,3.698599999999999,10.018699999999995,3
223,2023-06-09,AAPL,5082.005082005082,5102.445102445102,5057.645057645057,5066.885066885067,48899973.0,0.002159827213823018,0.008686950732454032,170.40009999999998,175.96800000000002,176.3511858692728,170.3467140743057,-0.1069312854471085,65.9457,187.3187,169.813,152.3074,3.1459,3.0302,0.1157,33.7929,29.0981,0.0,84.0,95232128784.0,41.658,79950136891.9197,114.3471,0.1794328059096184,19.0,0.3597,4896.4849668850675,4890.9170668850675,4896.538352810761,4896.538352810761,4879.5663668850675,4897.072066885067,4914.577666885068,4
223,2023-06-09,ADBE,456.9099,466.59,453.09,454.0,7933961.0,0.03409789763797466,0.02689591235903709,379.4878,395.338,406.4237664654742,384.34807054969144,0.14476616081143456,76.6714,466.4382,379.4878,292.5374,21.2024,15.1425,6.0599,62.904,61.478,24.0,100.0,566658885.0,42.5656,1054504371.1979,122.4001,0.1794328059096184,14.0,0.7565,74.5122,58.66199999999998,69.65192945030856,69.65192945030856,-12.438199999999995,74.5122,161.4626,4
223,2023-06-09,AMZN,2481.6,2516.0,2463.8,2468.6000000000004,51396018.0,-0.006599597585512984,0.01961286718571426,109.9857,118.835,118.95580914752361,112.04992253048941,-0.0015028740294789067,63.1005,134.4154,109.9857,85.556,4.6095,4.4198,0.1897,37.411,51.8017,0.0,88.0,25655631515.0,38.525,36292394926.9395,83.9543,0.1794328059096184,26.0,0.5988,2358.6143,2349.7650000000003,2356.550077469511,2356.550077469511,2334.1846000000005,2358.6143,2383.0440000000003,4
223,2023-06-09,BA,217.99,219.1574,215.69,217.31,5300206.0,-0.0036678740085278605,0.015207152137862954,206.3948,206.5655,208.13197765076276,206.01568748472917,-0.34343357515510464,70.2495,221.8203,206.3948,190.9693,2.3124,0.9682,1.3442,84.5849,71.6663,0.0,96.0,436180949.0,15.3121,-24818075.2441,194.2719,0.1794328059096184,0.0,0.0,10.915199999999999,10.744500000000016,11.294312515270832,11.294312515270832,-4.510300000000001,10.915199999999999,26.3407,4
223,2023-06-09,BRK.B,335.76,337.59,334.915,335.29,2619487.0,-0.0019645780622115083,0.00832152320640387,322.6762,326.69449999999995,327.7470276310669,322.5859963643023,-0.0887251133228737,69.7354,343.62,322.6762,301.7324,2.9135,1.8608,1.0526,90.4937,92.653,0.0,100.0,649706481.0,25.5792,1118664710.8095,136.3757,0.1794328059096184,0.0,0.0,12.613800000000026,8.595500000000072,12.704003635697745,12.704003635697745,-8.329999999999984,12.613800000000026,33.557600000000036,4
223,2023-06-09,COST,518.19,522.06,515.5,517.28,1287649.0,-0.0054029110346287545,0.012514452100937023,499.8424,503.654,506.96033547907837,500.93464719138956,-0.08356624070772523,65.6861,513.0272,486.5336,460.04,5.144,3.1927,1.9513,69.8987,75.4098,60.0,100.0,359247774.0,21.4957,619266445.4114,105.1472,0.1794328059096184,0.0,0.0,17.437599999999975,13.625999999999976,16.345352808610414,16.345352808610414,4.252799999999979,30.746399999999994,57.23999999999995,4
223,2023-06-09,DIS,92.78,92.92,91.55,91.93,9634420.0,-0.006484383443207564,0.013117296111568559,96.1614,90.8065,92.01214668534489,94.63759068501497,-0.22036548973745818,54.2312,110.1696,95.8516,81.5336,-1.3175,-1.9334,0.6159,81.3055,86.787,68.0,8.0,894553486.0,21.8131,2087106138.0698,62.2154,0.1794328059096184,8.0,0.7334,-4.231399999999994,1.123500000000007,-2.7075906850149636,-2.7075906850149636,-18.239599999999996,-3.921599999999998,10.3964,4
223,2023-06-09,JNJ,160.42,160.725,159.465,160.01,6264779.0,-0.0015599650567826862,0.0070184367827938075,160.5268,157.56900000000002,158.25312674057318,159.2758933001766,-0.037854725835748226,63.2619,166.9128,157.2658,147.6187,-0.3286,-0.8402,0.5116,87.5373,86.2485,76.0,4.0,763369944.0,27.6132,1152077834.1555,131.013,0.1794328059096184,0.0,0.0,-0.5168000000000177,2.440999999999974,0.7341066998233998,0.7341066998233998,-6.902800000000013,2.744199999999978,12.391300000000001,4
223,2023-06-09,JPM,140.35,141.8,140.21,141.01,7253946.0,0.00198962552405324,0.011744283693969841,136.1294,137.7715,138.3220486476338,136.91297742649581,-0.045558035608555314,59.5109,147.0566,134.1292,121.2018,0.9543,0.6666,0.2878,80.9986,77.7955,0.0,100.0,-1424981864.0,17.1413,966012336.1902,120.1525,0.1794328059096184,0.0,0.0,4.880599999999987,3.2384999999999877,4.0970225735041765,4.0970225735041765,-6.046600000000012,6.880799999999994,19.808199999999985,4
223,2023-06-09,MMM,100.7,101.585,98.2,99.9,4513943.0,-0.008535132989281435,0.027976818199601627,101.824,98.756,99.37427120178074,101.73685255982585,0.2895222565381803,55.9853,105.7849,97.76,89.7351,-0.4808,-0.9994,0.5185,58.8338,57.42,76.0,80.0,256734149.0,26.8332,369856730.258,59.9276,0.1794328059096184,2.0,0.9895,-1.9239999999999924,1.1440000000000055,-1.836852559825843,-1.836852559825843,-5.884899999999988,2.1400000000000006,10.164900000000003,4
223,2023-06-09,MSFT,324.99,329.99,324.41,326.79,22528950.0,0.004703929164360909,0.014413496450549484,305.7758,323.138,322.8100144878378,307.30009061972015,-0.07314029150664425,52.9098,356.5438,304.0905,251.6372,7.6335,8.7028,-1.0693,16.4592,32.0081,0.0,84.0,944076015.0,37.6928,-1536463005.491,34.3553,0.1794328059096184,17.0,0.7296,21.014200000000017,3.6520000000000437,19.48990938027987,19.48990938027987,-29.753799999999956,22.6995,75.15280000000001,4
223,2023-06-09,NEE,299.42,300.8,296.0,296.28,6012161.0,-0.01108144192256355,0.011130098592384698,76.1472,74.481,74.42872283781439,75.373442547899,-0.2052347085806443,54.5921,79.9429,74.6331,69.3233,-0.4563,-0.5996,0.1433,67.6849,65.7834,72.0,28.0,2902306949.0,17.8197,2032715206.1718,9.686,0.1794328059096184,4.0,0.9663,220.13279999999997,221.79899999999998,220.90655745210097,220.90655745210097,216.33709999999996,221.64689999999996,226.95669999999996,4
223,2023-06-09,NKE,211.82,212.56,210.7,211.72,5796002.0,-0.003201506591337111,0.01816257460704815,118.79039999999999,110.155,110.22366016443061,115.56226975913788,-0.2723865649665299,34.8726,141.2407,117.6811,94.1215,-3.9919,-4.0233,0.0314,43.6479,53.8437,76.0,8.0,1477296203.0,38.6557,1667492217.2466,-63.1184,0.1794328059096184,0.0,0.0,92.92960000000001,101.565,96.15773024086212,96.15773024086212,70.4793,94.0389,117.5985,4
223,2023-06-09,NVDA,1561.48,1588.44,1542.68,1550.8,42771747.0,0.006751493118670293,0.059714979677857834,305.1844,349.288,356.1885411861184,314.9355134844092,0.09763079769247751,65.7105,442.2224,305.1021,167.9819,28.3803,27.322,1.0583,33.5293,26.6483,0.0,68.0,14721736469.0,46.3309,5662918268.3759,62.0965,0.1794328059096184,34.0,0.601,1245.6156,1201.512,1235.8644865155907,1235.8644865155907,1108.5776,1245.6979,1382.8181,4
223,2023-06-09,PCG,17.0,17.12,16.86,16.88,9950902.0,-0.007058823529411784,0.011026118843006152,16.8552,16.764499999999998,16.83449811541093,16.716295128491016,-0.10577369803915293,55.3449,17.9105,16.8459,15.7813,0.0169,-0.0262,0.0431,85.4867,87.16,84.0,24.0,747890363.0,17.6783,1598499936.3844,51.2515,0.1794328059096184,0.0,0.0,0.024799999999999045,0.11550000000000082,0.16370487150898327,0.16370487150898327,-1.0305,0.03409999999999869,1.0986999999999991,4
223,2023-06-09,PFE,41.401120000000006,41.72786000000001,40.971825800000005,41.07438,19777462.0,-0.003069838833461347,0.01793405089516957,39.1476,37.9675,38.39226704317339,39.12589454650252,-0.30215524091506885,60.3738,41.8771,37.9374,33.9978,0.0557,-0.1657,0.2214,78.5334,80.4456,40.0,52.0,-2717310182.0,25.6083,-1451844320.6139,108.0227,0.1794328059096184,0.0,0.0,1.9267800000000008,3.1068799999999968,1.9484854534974758,1.9484854534974758,-0.8027200000000008,3.136980000000001,7.07658,4
223,2023-06-09,TSLA,3736.05,3786.3,3630.3,3666.0,200242371.0,0.04061994379630418,0.022582170078900374,183.93420000000003,196.8125,204.08030105892306,190.35934101103692,0.32839111218952044,84.9724,245.9321,183.9342,121.9363,15.2395,9.657,5.5825,86.1817,88.7508,0.0,100.0,19582705367.0,53.0556,13070331148.2908,170.9758,0.1794328059096184,76.0,0.5532,3482.0658,3469.1875,3475.640658988963,3475.640658988963,3420.0679,3482.0658,3544.0637,4
223,2023-06-09,WM,162.16,162.93,161.15,162.68,1096710.0,0.0006150818058801022,0.006351125599427918,164.9752,164.078,163.74033487988646,163.13919539491258,0.16173707080101618,43.8749,170.1392,162.9694,155.7997,-0.6072,-0.3411,-0.2661,31.2112,34.0399,68.0,24.0,602541364.0,26.1768,403982709.432,-48.248,0.1794328059096184,4.0,0.9663,-2.295199999999994,-1.3979999999999961,-0.45919539491256955,-0.45919539491256955,-7.459199999999981,-0.28940000000000055,6.880300000000005,4
223,2023-06-09,WMT,152.16,153.72,151.6,153.09,5201867.0,0.006045869750936461,0.007835484648798479,150.0164,149.3375,149.72391343458446,148.817715381058,0.06047534647769259,65.2046,154.6357,148.6582,142.6806,0.0548,-0.2676,0.3224,86.4964,81.9086,72.0,16.0,625384194.0,22.1605,-1008298371.2749,122.7294,0.1794328059096184,3.0,0.728,3.073599999999999,3.7524999999999977,4.272284618941995,4.272284618941995,-1.5457000000000107,4.43180000000001,10.409400000000005,4
224,2023-06-12,AAPL,5075.565075565076,5148.925148925148,5067.165067165067,5146.125146125146,54754995.0,0.015638815207780654,0.00892718687648065,170.82870000000003,176.529,177.0596443579135,170.8739017576663,-0.003170157677177099,65.0122,188.2926,170.245,152.1974,3.1723,3.0586,0.1137,62.9225,41.5262,32.0,80.0,95286883779.0,44.0813,80001141544.7964,130.3856,0.9071877180739873,14.0,0.5959,4975.296446125146,4969.596146125146,4975.25124436748,4975.25124436748,4957.832546125146,4975.880146125146,4993.927746125146,0
224,2023-06-12,ADBE,463.705,478.04,459.42,474.63,6930639.0,0.04544052863436132,0.02658383513532824,381.3424,402.29699999999997,412.91959823066713,387.8885383712722,-0.06500376797071106,78.2176,477.0384,381.3424,285.6464,23.2196,16.7579,6.4617,87.1967,71.0613,20.0,100.0,573589524.0,44.0264,1058896505.4729,133.3401,0.9071877180739873,10.0,0.9115,93.2876,72.33300000000003,86.74146162872779,86.74146162872779,-2.4084000000000287,93.2876,188.98359999999997,0
224,2023-06-12,AMZN,2480.4,2535.6,2470.6,2531.3999999999996,51473376.0,0.025439520375921454,0.01939761799024763,110.47710000000001,119.6505,119.68097018109279,112.61933733321533,0.01796884926930864,62.895,135.63,110.4771,85.3242,4.4513,4.4261,0.0252,60.8567,50.6754,0.0,84.0,25707104891.0,37.1736,36337216358.9641,98.1772,0.9071877180739873,24.0,0.5855,2420.9228999999996,2411.7494999999994,2418.7806626667843,2418.7806626667843,2395.7699999999995,2420.9228999999996,2446.0757999999996,0
224,2023-06-12,BA,217.16,223.91,216.63,221.56,8072612.0,0.019557314435598938,0.015425072604634084,206.6052,207.6085,209.41083692211868,206.62526836768097,0.37266768758737934,68.0639,223.1902,206.6052,190.0202,2.7869,1.3319,1.455,88.7646,81.4818,4.0,100.0,444253561.0,17.0432,-21957177.0353,198.2477,0.9071877180739873,7.0,0.0857,14.954800000000006,13.95150000000001,14.934731632319028,14.934731632319028,-1.630200000000002,14.954800000000006,31.539800000000014,0
224,2023-06-12,BRK.B,335.16,335.345,332.22,333.6,2874530.0,-0.005040412776998959,0.008453477783878362,323.2466,327.25,328.3044535709653,323.0179180755061,-0.026797739228529016,67.7712,343.2831,323.2466,303.2101,3.1715,2.123,1.0485,76.3852,87.7771,56.0,96.0,646831951.0,25.7293,1118328965.7055,93.7543,0.9071877180739873,0.0,0.0,10.353400000000022,6.350000000000023,10.582081924493934,10.582081924493934,-9.683099999999968,10.353400000000022,30.38990000000001,0
